REG_6D_Time,REG_6D_Value,ECG_Time,ECG_Value,ECG_RAW_Time,ECG_RAW_Value,TIA1-3_Time,TIA1-3_Value,TIA1-3_RAW_Time,TIA1-3_RAW_Value
1142.0,10.0,2.284,0.0223606109619,2.284,39078.0,22.84,0.000482368469238,22.84,843.0,
1143.0,10.0,2.286,-0.00167484283447,2.286,16774289.0,22.86,0.000468063354492,22.86,818.0,
1144.0,10.0,2.288,-0.0257503509521,2.288,16732214.0,22.88,0.000503540039062,22.88,880.0,
1145.0,10.0,2.29,-0.0371772766113,2.29,16712244.0,22.9,0.00047779083252,22.9,835.0,
1146.0,10.0,2.292,-0.0300218582153,2.292,16724749.0,22.92,0.000509262084961,22.92,890.0,
1147.0,10.0,2.294,-0.00676918029785,2.294,16765386.0,22.94,0.000478363037109,22.94,836.0,
1148.0,10.0,2.296,0.0169870376587,2.296,29687.0,22.96,0.000539588928223,22.96,943.0,
1149.0,10.0,2.298,0.0308973312378,2.298,53997.0,22.98,0.000487518310547,22.98,852.0,
1150.0,10.0,2.3,0.0261926651001,2.3,45775.0,23.0,0.000502967834473,23.0,879.0,
1151.0,10.0,2.302,0.00415363311768,2.302,7259.0,23.02,0.000537300109863,23.02,939.0,
1152.0,10.0,2.304,-0.0189479827881,2.304,16744102.0,23.04,0.000460624694824,23.04,805.0,
1153.0,10.0,2.306,-0.0360105514526,2.306,16714283.0,23.06,0.000503540039062,23.06,880.0,
1154.0,10.0,2.308,-0.0339305877686,2.308,16717918.0,23.08,0.000506973266602,23.08,886.0,
1155.0,10.0,2.31,-0.0135938644409,2.31,16753459.0,23.1,0.000510406494141,23.1,892.0,
1156.0,10.0,2.312,0.0119762420654,2.312,20930.0,23.12,0.000501823425293,23.12,877.0,
1157.0,10.0,2.314,0.0314781188965,2.314,55012.0,23.14,0.000509262084961,23.14,890.0,
1158.0,10.0,2.316,0.0315851211548,2.316,55199.0,23.16,0.00054988861084,23.16,961.0,
1159.0,10.0,2.318,0.014591217041,2.318,25500.0,23.18,0.000488662719727,23.18,854.0,
1160.0,10.0,2.32,-0.00899791717529,2.32,16761491.0,23.2,0.00051155090332,23.2,894.0,
1161.0,10.0,2.322,-0.0304349899292,2.322,16724027.0,23.22,0.000531578063965,23.22,929.0,
1162.0,10.0,2.324,-0.0343002319336,2.324,16717272.0,23.24,0.000507545471191,23.24,887.0,
1163.0,10.0,2.326,-0.0213254928589,2.326,16739947.0,23.26,0.00051097869873,23.26,893.0,
1164.0,10.0,2.328,0.00172920227051,2.328,3022.0,23.28,0.000484085083008,23.28,846.0,
1165.0,10.0,2.33,0.0251340866089,2.33,43925.0,23.3,0.000551605224609,23.3,964.0,
1166.0,10.0,2.332,0.0294542312622,2.332,51475.0,23.32,0.00047550201416,23.32,831.0,
1167.0,10.0,2.334,0.0189382553101,2.334,33097.0,23.34,0.000501823425293,23.34,877.0,
1168.0,10.0,2.336,-0.00301837921143,2.336,16771941.0,23.36,0.000500679016113,23.36,875.0,
1169.0,10.0,2.338,-0.023864364624,2.338,16735510.0,23.38,0.000527572631836,23.38,922.0,
1170.0,10.0,2.34,-0.0348896026611,2.34,16716242.0,23.4,0.000525856018066,23.4,919.0,
1171.0,10.0,2.342,-0.0282623291016,2.342,16727824.0,23.42,0.000517845153809,23.42,905.0,
1172.0,10.0,2.344,-0.00523624420166,2.344,16768065.0,23.44,0.000520133972168,23.44,909.0,
1173.0,10.0,2.346,0.0198612213135,2.346,34710.0,23.46,0.000473785400391,23.46,828.0,
1174.0,10.0,2.348,0.0337646484375,2.348,59008.0,23.48,0.000501251220703,23.48,876.0,
1175.0,10.0,2.35,0.0291309356689,2.35,50910.0,23.5,0.000489234924316,23.5,855.0,
1176.0,10.0,2.352,0.00780773162842,2.352,13645.0,23.52,0.000471496582031,23.52,824.0,
1177.0,10.0,2.354,-0.0163496017456,2.354,16748643.0,23.54,0.00051097869873,23.54,893.0,
1178.0,10.0,2.356,-0.0332485198975,2.356,16719110.0,23.56,0.000501823425293,23.56,877.0,
1179.0,10.0,2.358,-0.0325126647949,2.358,16720396.0,23.58,0.000462341308594,23.58,808.0,
1180.0,10.0,2.36,-0.0134450912476,2.36,16753719.0,23.6,0.00051097869873,23.6,893.0,
1181.0,10.0,2.362,0.0108364105225,2.362,18938.0,23.62,0.000496673583984,23.62,868.0,
1182.0,10.0,2.364,0.0306415557861,2.364,53550.0,23.64,0.00051155090332,23.64,894.0,
1183.0,10.0,2.366,0.0310838699341,2.366,54323.0,23.66,0.000516700744629,23.66,903.0,
1184.0,10.0,2.368,0.013950920105,2.368,24381.0,23.68,0.000485801696777,23.68,849.0,
1185.0,10.0,2.37,-0.0111030578613,2.37,16757812.0,23.7,0.000508689880371,23.7,889.0,
1186.0,10.0,2.372,-0.0326454162598,2.372,16720164.0,23.72,0.000516128540039,23.72,902.0,
1187.0,10.0,2.374,-0.0379291534424,2.374,16710930.0,23.74,0.000485801696777,23.74,849.0,
1188.0,10.0,2.376,-0.0232772827148,2.376,16736536.0,23.76,0.000491523742676,23.76,859.0,
1189.0,10.0,2.378,-0.000569343566895,2.378,16776221.0,23.78,0.000524711608887,23.78,917.0,
1190.0,10.0,2.38,0.0233013153076,2.38,40722.0,23.8,0.000531578063965,23.8,929.0,
1191.0,10.0,2.382,0.0300888061523,2.382,52584.0,23.82,0.00047779083252,23.82,835.0,
1192.0,10.0,2.384,0.0202211380005,2.384,35339.0,23.84,0.000482368469238,23.84,843.0,
1193.0,10.0,2.386,-0.00262870788574,2.386,16772622.0,23.86,0.000539588928223,23.86,943.0,
1194.0,10.0,2.388,-0.0238815307617,2.388,16735480.0,23.88,0.000498390197754,23.88,871.0,
1195.0,10.0,2.39,-0.0345291137695,2.39,16716872.0,23.9,0.00051441192627,23.9,899.0,
1196.0,10.0,2.392,-0.0283670425415,2.392,16727641.0,23.92,0.000499534606934,23.92,873.0,
1197.0,10.0,2.394,-0.00514526367187,2.394,16768224.0,23.94,0.00051212310791,23.94,895.0,
1198.0,10.0,2.396,0.020033454895,2.396,35011.0,23.96,0.000496101379395,23.96,867.0,
1199.0,10.0,2.398,0.0336708068848,2.398,58844.0,23.98,0.000517845153809,23.98,905.0,
1200.0,10.0,2.4,0.0292419433594,2.4,51104.0,24.0,0.000500106811523,24.0,874.0,
1201.0,10.0,2.402,0.00568141937256,2.402,9929.0,24.02,0.000523567199707,24.02,915.0,
1202.0,10.0,2.404,-0.0187242507935,2.404,16744493.0,24.04,0.00051097869873,24.04,893.0,
1203.0,10.0,2.406,-0.0358114242554,2.406,16714631.0,24.06,0.000524711608887,24.06,917.0,
1204.0,10.0,2.408,-0.034302520752,2.408,16717268.0,24.08,0.000518417358398,24.08,906.0,
1205.0,10.0,2.41,-0.0154592514038,2.41,16750199.0,24.1,0.000503540039062,24.1,880.0,
1206.0,10.0,2.412,0.00964622497559,2.412,16858.0,24.12,0.000484657287598,24.12,847.0,
1207.0,10.0,2.414,0.0288167953491,2.414,50361.0,24.14,0.000521850585937,24.14,912.0,
1208.0,10.0,2.416,0.0284442901611,2.416,49710.0,24.16,0.000497245788574,24.16,869.0,
1209.0,10.0,2.418,0.0123149871826,2.418,21522.0,24.18,0.000501251220703,24.18,876.0,
1210.0,10.0,2.42,-0.0100765228271,2.42,16759606.0,24.2,0.000497817993164,24.2,870.0,
1211.0,10.0,2.422,-0.0301351547241,2.422,16724551.0,24.22,0.000523567199707,24.22,915.0,
1212.0,10.0,2.424,-0.0323266983032,2.424,16720721.0,24.24,0.000494956970215,24.24,865.0,
1213.0,10.0,2.426,-0.018842124939,2.426,16744287.0,24.26,0.00051097869873,24.26,893.0,
1214.0,10.0,2.428,0.00377655029297,2.428,6600.0,24.28,0.000502967834473,24.28,879.0,
1215.0,10.0,2.43,0.0265090942383,2.43,46328.0,24.3,0.000531578063965,24.3,929.0,
1216.0,10.0,2.432,0.0324033737183,2.432,56629.0,24.32,0.000505256652832,24.32,883.0,
1217.0,10.0,2.434,0.0205575942993,2.434,35927.0,24.34,0.000503540039062,24.34,880.0,
1218.0,10.0,2.436,-0.0024564743042,2.436,16772923.0,24.36,0.000508117675781,24.36,888.0,
1219.0,10.0,2.438,-0.0250425338745,2.438,16733451.0,24.38,0.000525856018066,24.38,919.0,
1220.0,10.0,2.44,-0.0343711853027,2.44,16717148.0,24.4,0.000493240356445,24.4,862.0,
1221.0,10.0,2.442,-0.0267236709595,2.442,16730513.0,24.42,0.000453186035156,24.42,792.0,
1222.0,10.0,2.444,-0.00493755340576,2.444,16768587.0,24.44,0.000527000427246,24.44,921.0,
1223.0,10.0,2.446,0.0185079574585,2.446,32345.0,24.46,0.000502967834473,24.46,879.0,
1224.0,10.0,2.448,0.0316417694092,2.448,55298.0,24.48,0.000525856018066,24.48,919.0,
1225.0,10.0,2.45,0.0275270462036,2.45,48107.0,24.5,0.00051441192627,24.5,899.0,
1226.0,10.0,2.452,0.00470581054687,2.452,8224.0,24.52,0.000499534606934,24.52,873.0,
1227.0,10.0,2.454,-0.0181245803833,2.454,16745541.0,24.54,0.000496101379395,24.54,867.0,
1228.0,10.0,2.456,-0.0333498001099,2.456,16718933.0,24.56,0.000496673583984,24.56,868.0,
1229.0,10.0,2.458,-0.0312177658081,2.458,16722659.0,24.58,0.000506973266602,24.58,886.0,
1230.0,10.0,2.46,-0.0126216888428,2.46,16755158.0,24.6,0.000524139404297,24.6,916.0,
1231.0,10.0,2.462,0.0129329681396,2.462,22602.0,24.62,0.000516700744629,24.62,903.0,
1232.0,10.0,2.464,0.0312892913818,2.464,54682.0,24.64,0.00051383972168,24.64,898.0,
1233.0,10.0,2.466,0.0319467544556,2.466,55831.0,24.66,0.000500106811523,24.66,874.0,
1234.0,10.0,2.468,0.0150896072388,2.468,26371.0,24.68,0.000494956970215,24.68,865.0,
1235.0,10.0,2.47,-0.00772762298584,2.47,16763711.0,24.7,0.00047779083252,24.7,835.0,
1236.0,10.0,2.472,-0.0281141281128,2.472,16728083.0,24.72,0.00047435760498,24.72,829.0,
1237.0,10.0,2.474,-0.0324966430664,2.474,16720424.0,24.74,0.000529289245605,24.74,925.0,
1238.0,10.0,2.476,-0.0194681167603,2.476,16743193.0,24.76,0.000484657287598,24.76,847.0,
1239.0,10.0,2.478,0.00307273864746,2.478,5370.0,24.78,0.000520706176758,24.78,910.0,
1240.0,10.0,2.48,0.026099395752,2.48,45612.0,24.8,0.000462341308594,24.8,808.0,
1241.0,10.0,2.482,0.0329458236694,2.482,57577.0,24.82,0.000527000427246,24.82,921.0,
1242.0,10.0,2.484,0.021542930603,2.484,37649.0,24.84,0.000494956970215,24.84,865.0,
1243.0,10.0,2.486,-0.00069637298584,2.486,16775999.0,24.86,0.00047607421875,24.86,832.0,
1244.0,10.0,2.488,-0.0211378097534,2.488,16740275.0,24.88,0.000486373901367,24.88,850.0,
1245.0,10.0,2.49,-0.0316732406616,2.49,16721863.0,24.9,0.000516700744629,24.9,903.0,
1246.0,10.0,2.492,-0.0256364822388,2.492,16732413.0,24.92,0.000523567199707,24.92,915.0,
1247.0,10.0,2.494,-0.00317687988281,2.494,16771664.0,24.94,0.000486373901367,24.94,850.0,
1248.0,10.0,2.496,0.0197788238525,2.496,34566.0,24.96,0.000523567199707,24.96,915.0,
1249.0,10.0,2.498,0.0310678482056,2.498,54295.0,24.98,0.000493812561035,24.98,863.0,
1250.0,10.0,2.5,0.0272632598877,2.5,47646.0,25.0,0.00051212310791,25.0,895.0,
1251.0,10.0,2.502,0.00515384674072,2.502,9007.0,25.02,0.000500679016113,25.02,875.0,
1252.0,10.0,2.504,-0.0162271499634,2.504,16748857.0,25.04,0.000521278381348,25.04,911.0,
1253.0,10.0,2.506,-0.0315793991089,2.506,16722027.0,25.06,0.000481796264648,25.06,842.0,
1254.0,10.0,2.508,-0.0304321289062,2.508,16724032.0,25.08,0.000482940673828,25.08,844.0,
1255.0,10.0,2.51,-0.0124322891235,2.51,16755489.0,25.1,0.000491523742676,25.1,859.0,
1256.0,10.0,2.512,0.0112209320068,2.512,19610.0,25.12,0.000506401062012,25.12,885.0,
1257.0,10.0,2.514,0.0298049926758,2.514,52088.0,25.14,0.000509262084961,25.14,890.0,
1258.0,10.0,2.516,0.0302764892578,2.516,52912.0,25.16,0.000536727905273,25.16,938.0,
1259.0,10.0,2.518,0.0133111953735,2.518,23263.0,25.18,0.000484657287598,25.18,847.0,
1260.0,10.0,2.52,-0.00992603302002,2.52,16759869.0,25.2,0.000493240356445,25.2,862.0,
1261.0,10.0,2.522,-0.0287641525269,2.522,16726947.0,25.22,0.000500106811523,25.22,874.0,
1262.0,10.0,2.524,-0.0331380844116,2.524,16719303.0,25.24,0.000502395629883,25.24,878.0,
1263.0,10.0,2.526,-0.0194669723511,2.526,16743195.0,25.26,0.000503540039062,25.26,880.0,
1264.0,10.0,2.528,0.00143795013428,2.528,2513.0,25.28,0.000504112243652,25.28,881.0,
1265.0,10.0,2.53,0.0219652175903,2.53,38387.0,25.3,0.000518417358398,25.3,906.0,
1266.0,10.0,2.532,0.0269639968872,2.532,47123.0,25.32,0.000534439086914,25.32,934.0,
1267.0,10.0,2.534,0.0175626754761,2.534,30693.0,25.34,0.000492668151855,25.34,861.0,
1268.0,10.0,2.536,-0.00522537231445,2.536,16768084.0,25.36,0.00051383972168,25.36,898.0,
1269.0,10.0,2.538,-0.0249549865723,2.538,16733604.0,25.38,0.000525856018066,25.38,919.0,
1270.0,10.0,2.54,-0.0331111907959,2.54,16719350.0,25.4,0.000533866882324,25.4,933.0,
1271.0,10.0,2.542,-0.0260684967041,2.542,16731658.0,25.42,0.000481224060059,25.42,841.0,
1272.0,10.0,2.544,-0.00701866149902,2.544,16764950.0,25.44,0.000532722473145,25.44,931.0,
1273.0,10.0,2.546,0.0138971328735,2.546,24287.0,25.46,0.00051097869873,25.46,893.0,
1274.0,10.0,2.548,0.0248994827271,2.548,43515.0,25.48,0.000502967834473,25.48,879.0,
1275.0,10.0,2.55,0.02200756073,2.55,38461.0,25.5,0.00047492980957,25.5,830.0,
1276.0,10.0,2.552,0.00246047973633,2.552,4300.0,25.52,0.000510406494141,25.52,892.0,
1277.0,10.0,2.554,-0.0171718597412,2.554,16747206.0,25.54,0.000497817993164,25.54,870.0,
1278.0,10.0,2.556,-0.0290851593018,2.556,16726386.0,25.56,0.000506401062012,25.56,885.0,
1279.0,10.0,2.558,-0.0278772354126,2.558,16728497.0,25.58,0.000509834289551,25.58,891.0,
1280.0,10.0,2.56,-0.0118366241455,2.56,16756530.0,25.6,0.000480079650879,25.6,839.0,
1281.0,10.0,2.562,0.00804805755615,2.562,14065.0,25.62,0.000470924377441,25.62,823.0,
1282.0,10.0,2.564,0.0240388870239,2.564,42011.0,25.64,0.000496101379395,25.64,867.0,
1283.0,10.0,2.566,0.0249532699585,2.566,43609.0,25.66,0.00051441192627,25.66,899.0,
1284.0,10.0,2.568,0.00937385559082,2.568,16382.0,25.68,0.000524139404297,25.68,916.0,
1285.0,10.0,2.57,-0.0124631881714,2.57,16755435.0,25.7,0.000528717041016,25.7,924.0,
1286.0,10.0,2.572,-0.0271596908569,2.572,16729751.0,25.72,0.000514984130859,25.72,900.0,
1287.0,10.0,2.574,-0.0289552688599,2.574,16726613.0,25.74,0.000469779968262,25.74,821.0,
1288.0,10.0,2.576,-0.0170001983643,2.576,16747506.0,25.76,0.000480079650879,25.76,839.0,
1289.0,10.0,2.578,0.00345096588135,2.578,6031.0,25.78,0.000503540039062,25.78,880.0,
1290.0,10.0,2.58,0.0233116149902,2.58,40740.0,25.8,0.000493240356445,25.8,862.0,
1291.0,10.0,2.582,0.0279058456421,2.582,48769.0,25.82,0.000469779968262,25.82,821.0,
1292.0,10.0,2.584,0.0172473907471,2.584,30142.0,25.84,0.000520133972168,25.84,909.0,
1293.0,10.0,2.586,-0.00340461730957,2.586,16771266.0,25.86,0.000504684448242,25.86,882.0,
1294.0,10.0,2.588,-0.0226066589355,2.588,16737708.0,25.88,0.000510406494141,25.88,892.0,
1295.0,10.0,2.59,-0.0310152053833,2.59,16723013.0,25.9,0.000520133972168,25.9,909.0,
1296.0,10.0,2.592,-0.0247976303101,2.592,16733879.0,25.92,0.000520706176758,25.92,910.0,
1297.0,10.0,2.594,-0.00524425506592,2.594,16768051.0,25.94,0.000491523742676,25.94,859.0,
1298.0,10.0,2.596,0.0147520065308,2.596,25781.0,25.96,0.000544166564941,25.96,951.0,
1299.0,10.0,2.598,0.0251707077026,2.598,43989.0,25.98,0.000502967834473,25.98,879.0,
1300.0,10.0,2.6,0.0216270446777,2.6,37796.0,26.0,0.000494956970215,26.0,865.0,
1301.0,10.0,2.602,0.00148315429688,2.602,2592.0,26.02,0.000482940673828,26.02,844.0,
1302.0,10.0,2.604,-0.0195779800415,2.604,16743001.0,26.04,0.000508117675781,26.04,888.0,
1303.0,10.0,2.606,-0.0313053131104,2.606,16722506.0,26.06,0.000491523742676,26.06,859.0,
1304.0,10.0,2.608,-0.0269222259521,2.608,16730166.0,26.08,0.00051097869873,26.08,893.0,
1305.0,10.0,2.61,-0.00876731872559,2.61,16761894.0,26.1,0.000529861450195,26.1,926.0,
1306.0,10.0,2.612,0.0108741760254,2.612,19004.0,26.12,0.000508689880371,26.12,889.0,
1307.0,10.0,2.614,0.0259735107422,2.614,45392.0,26.14,0.000517845153809,26.14,905.0,
1308.0,10.0,2.616,0.0248611450195,2.616,43448.0,26.16,0.000553894042969,26.16,968.0,
1309.0,10.0,2.618,0.00773963928223,2.618,13526.0,26.18,0.000478363037109,26.18,836.0,
1310.0,10.0,2.62,-0.0133604049683,2.62,16753867.0,26.2,0.000487518310547,26.2,852.0,
1311.0,10.0,2.622,-0.0294124603271,2.622,16725814.0,26.22,0.000489234924316,26.22,855.0,
1312.0,10.0,2.624,-0.0320869445801,2.624,16721140.0,26.24,0.000518417358398,26.24,906.0,
1313.0,10.0,2.626,-0.0189319610596,2.626,16744130.0,26.26,0.000502967834473,26.26,879.0,
1314.0,10.0,2.628,0.00136585235596,2.628,2387.0,26.28,0.000504112243652,26.28,881.0,
1315.0,10.0,2.63,0.0215343475342,2.63,37634.0,26.3,0.000524711608887,26.3,917.0,
1316.0,10.0,2.632,0.026548576355,2.632,46397.0,26.32,0.000493240356445,26.32,862.0,
1317.0,10.0,2.634,0.0164897918701,2.634,28818.0,26.34,0.000494384765625,26.34,864.0,
1318.0,10.0,2.636,-0.00384407043457,2.636,16770498.0,26.36,0.00051383972168,26.36,898.0,
1319.0,10.0,2.638,-0.0209884643555,2.638,16740536.0,26.38,0.000502967834473,26.38,879.0,
1320.0,10.0,2.64,-0.0277828216553,2.64,16728662.0,26.4,0.000491523742676,26.4,859.0,
1321.0,10.0,2.642,-0.0207893371582,2.642,16740884.0,26.42,0.0005126953125,26.42,896.0,
1322.0,10.0,2.644,-0.00200157165527,2.644,16773718.0,26.44,0.000492095947266,26.44,860.0,
1323.0,10.0,2.646,0.01695728302,2.646,29635.0,26.46,0.000529289245605,26.46,925.0,
1324.0,10.0,2.648,0.0270040512085,2.648,47193.0,26.48,0.000509834289551,26.48,891.0,
1325.0,10.0,2.65,0.021667098999,2.65,37866.0,26.5,0.00051326751709,26.5,897.0,
1326.0,10.0,2.652,0.000189971923828,2.652,332.0,26.52,0.000500106811523,26.52,874.0,
1327.0,10.0,2.654,-0.0198022842407,2.654,16742609.0,26.54,0.000470352172852,26.54,822.0,
1328.0,10.0,2.656,-0.0313396453857,2.656,16722446.0,26.56,0.000514984130859,26.56,900.0,
1329.0,10.0,2.658,-0.0291017532349,2.658,16726357.0,26.58,0.000460624694824,26.58,805.0,
1330.0,10.0,2.66,-0.0118120193481,2.66,16756573.0,26.6,0.000494384765625,26.6,864.0,
1331.0,10.0,2.662,0.00902709960938,2.662,15776.0,26.62,0.00047664642334,26.62,833.0,
1332.0,10.0,2.664,0.0272752761841,2.664,47667.0,26.64,0.000478935241699,26.64,837.0,
1333.0,10.0,2.666,0.0276260375977,2.666,48280.0,26.66,0.000516128540039,26.66,902.0,
1334.0,10.0,2.668,0.0121284484863,2.668,21196.0,26.68,0.00051097869873,26.68,893.0,
1335.0,10.0,2.67,-0.00814533233643,2.67,16762981.0,26.7,0.000492668151855,26.7,861.0,
1336.0,10.0,2.672,-0.0256067276001,2.672,16732465.0,26.72,0.000539588928223,26.72,943.0,
1337.0,10.0,2.674,-0.0290645599365,2.674,16726422.0,26.74,0.000520706176758,26.74,910.0,
1338.0,10.0,2.676,-0.0170877456665,2.676,16747353.0,26.76,0.000488662719727,26.76,854.0,
1339.0,10.0,2.678,0.00220527648926,2.678,3854.0,26.78,0.000532150268555,26.78,930.0,
1340.0,10.0,2.68,0.020775604248,2.68,36308.0,26.8,0.000506973266602,26.8,886.0,
1341.0,10.0,2.682,0.0250070571899,2.682,43703.0,26.82,0.00051383972168,26.82,898.0,
1342.0,10.0,2.684,0.0152498245239,2.684,26651.0,26.84,0.000516700744629,26.84,903.0,
1343.0,10.0,2.686,-0.00607738494873,2.686,16766595.0,26.86,0.000543594360352,26.86,950.0,
1344.0,10.0,2.688,-0.0230312347412,2.688,16736966.0,26.88,0.000495529174805,26.88,866.0,
1345.0,10.0,2.69,-0.0299205780029,2.69,16724926.0,26.9,0.000487518310547,26.9,852.0,
1346.0,10.0,2.692,-0.0222021102905,2.692,16738415.0,26.92,0.000524711608887,26.92,917.0,
1347.0,10.0,2.694,-0.00294570922852,2.694,16772068.0,26.94,0.000501823425293,26.94,877.0,
1348.0,10.0,2.696,0.0172067642212,2.696,30071.0,26.96,0.0005126953125,26.96,896.0,
1349.0,10.0,2.698,0.0278652191162,2.698,48698.0,26.98,0.000485801696777,26.98,849.0,
1350.0,10.0,2.7,0.0223445892334,2.7,39050.0,27.0,0.000535583496094,27.0,936.0,
1351.0,10.0,2.702,0.00264472961426,2.702,4622.0,27.02,0.000504684448242,27.02,882.0,
1352.0,10.0,2.704,-0.0166711807251,2.704,16748081.0,27.04,0.000498962402344,27.04,872.0,
1353.0,10.0,2.706,-0.029229927063,2.706,16726133.0,27.06,0.00051326751709,27.06,897.0,
1354.0,10.0,2.708,-0.0280620574951,2.708,16728174.0,27.08,0.000490379333496,27.08,857.0,
1355.0,10.0,2.71,-0.011944770813,2.71,16756341.0,27.1,0.000509262084961,27.1,890.0,
1356.0,10.0,2.712,0.00943965911865,2.712,16497.0,27.12,0.000519561767578,27.12,908.0,
1357.0,10.0,2.714,0.0258144378662,2.714,45114.0,27.14,0.000509834289551,27.14,891.0,
1358.0,10.0,2.716,0.025364112854,2.716,44327.0,27.16,0.000502395629883,27.16,878.0,
1359.0,10.0,2.718,0.00919990539551,2.718,16078.0,27.18,0.000528144836426,27.18,923.0,
1360.0,10.0,2.72,-0.0101440429687,2.72,16759488.0,27.2,0.00051155090332,27.2,894.0,
1361.0,10.0,2.722,-0.0261405944824,2.722,16731532.0,27.22,0.000501823425293,27.22,877.0,
1362.0,10.0,2.724,-0.0277044296265,2.724,16728799.0,27.24,0.000494384765625,27.24,864.0,
1363.0,10.0,2.726,-0.0150300979614,2.726,16750949.0,27.26,0.000502967834473,27.26,879.0,
1364.0,10.0,2.728,0.00440254211426,2.728,7694.0,27.28,0.000536155700684,27.28,937.0,
1365.0,10.0,2.73,0.024236869812,2.73,42357.0,27.3,0.000498390197754,27.3,871.0,
1366.0,10.0,2.732,0.0294216156006,2.732,51418.0,27.32,0.000505828857422,27.32,884.0,
1367.0,10.0,2.734,0.0183929443359,2.734,32144.0,27.34,0.000500106811523,27.34,874.0,
1368.0,10.0,2.736,-0.00416851043701,2.736,16769931.0,27.36,0.000501251220703,27.36,876.0,
1369.0,10.0,2.738,-0.0244119644165,2.738,16734553.0,27.38,0.00051383972168,27.38,898.0,
1370.0,10.0,2.74,-0.0317264556885,2.74,16721770.0,27.4,0.000504112243652,27.4,881.0,
1371.0,10.0,2.742,-0.0251918792725,2.742,16733190.0,27.42,0.000494384765625,27.42,864.0,
1372.0,10.0,2.744,-0.00726928710937,2.744,16764512.0,27.44,0.000469779968262,27.44,821.0,
1373.0,10.0,2.746,0.0139549255371,2.746,24388.0,27.46,0.000507545471191,27.46,887.0,
1374.0,10.0,2.748,0.0247072219849,2.748,43179.0,27.48,0.000479507446289,27.48,838.0,
1375.0,10.0,2.75,0.0215360641479,2.75,37637.0,27.5,0.000501251220703,27.5,876.0,
1376.0,10.0,2.752,0.00116157531738,2.752,2030.0,27.52,0.000484085083008,27.52,846.0,
1377.0,10.0,2.754,-0.0190961837769,2.754,16743843.0,27.54,0.000484657287598,27.54,847.0,
1378.0,10.0,2.756,-0.0315553665161,2.756,16722069.0,27.56,0.000528717041016,27.56,924.0,
1379.0,10.0,2.758,-0.0288248062134,2.758,16726841.0,27.58,0.00051212310791,27.58,895.0,
1380.0,10.0,2.76,-0.0100484848022,2.76,16759655.0,27.6,0.00047607421875,27.6,832.0,
1381.0,10.0,2.762,0.0142107009888,2.762,24835.0,27.62,0.000524139404297,27.62,916.0,
1382.0,10.0,2.764,0.0309946060181,2.764,54167.0,27.64,0.000486373901367,27.64,850.0,
1383.0,10.0,2.766,0.0278749465942,2.766,48715.0,27.66,0.000501251220703,27.66,876.0,
1384.0,10.0,2.768,0.0103408813477,2.768,18072.0,27.68,0.000492095947266,27.68,860.0,
1385.0,10.0,2.77,-0.014673614502,2.77,16751572.0,27.7,0.000540161132812,27.7,944.0,
1386.0,10.0,2.772,-0.0331192016602,2.772,16719336.0,27.72,0.000485801696777,27.72,849.0,
1387.0,10.0,2.774,-0.0366697311401,2.774,16713131.0,27.74,0.000500106811523,27.74,874.0,
1388.0,10.0,2.776,-0.0221231460571,2.776,16738553.0,27.76,0.000472640991211,27.76,826.0,
1389.0,10.0,2.778,0.00138530731201,2.778,2421.0,27.78,0.000510406494141,27.78,892.0,
1390.0,10.0,2.78,0.0229700088501,2.78,40143.0,27.8,0.000494956970215,27.8,865.0,
1391.0,10.0,2.782,0.0294256210327,2.782,51425.0,27.82,0.000495529174805,27.82,866.0,
1392.0,10.0,2.784,0.0187482833862,2.784,32765.0,27.84,0.000489807128906,27.84,856.0,
1393.0,10.0,2.786,-0.00443000793457,2.786,16769474.0,27.86,0.000473785400391,27.86,828.0,
1394.0,10.0,2.788,-0.0253950119019,2.788,16732835.0,27.88,0.000526428222656,27.88,920.0,
1395.0,10.0,2.79,-0.0341743469238,2.79,16717492.0,27.9,0.000516700744629,27.9,903.0,
1396.0,10.0,2.792,-0.0277124404907,2.792,16728785.0,27.92,0.000486946105957,27.92,851.0,
1397.0,10.0,2.794,-0.00636405944824,2.794,16766094.0,27.94,0.00051097869873,27.94,893.0,
1398.0,10.0,2.796,0.0174922943115,2.796,30570.0,27.96,0.000504684448242,27.96,882.0,
1399.0,10.0,2.798,0.0301162719727,2.798,52632.0,27.98,0.00051155090332,27.98,894.0,
1400.0,10.0,2.8,0.0253108978271,2.8,44234.0,28.0,0.00051383972168,28.0,898.0,
1401.0,10.0,2.802,0.00433044433594,2.802,7568.0,28.02,0.000521278381348,28.02,911.0,
1402.0,10.0,2.804,-0.0187471389771,2.804,16744453.0,28.04,0.000517845153809,28.04,905.0,
1403.0,10.0,2.806,-0.0331901550293,2.806,16719212.0,28.06,0.00051155090332,28.06,894.0,
1404.0,10.0,2.808,-0.0306993484497,2.808,16723565.0,28.08,0.00051097869873,28.08,893.0,
1405.0,10.0,2.81,-0.0104541778564,2.81,16758946.0,28.1,0.000505256652832,28.1,883.0,
1406.0,10.0,2.812,0.0137186050415,2.812,23975.0,28.12,0.000543022155762,28.12,949.0,
1407.0,10.0,2.814,0.0302621841431,2.814,52887.0,28.14,0.00051212310791,28.14,895.0,
1408.0,10.0,2.816,0.0297414779663,2.816,51977.0,28.16,0.000497817993164,28.16,870.0,
